id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
9432398,0.6160546,0.24727981,0.040333282,0.026963836,0.0062613836,0.0024477048,0.0011516409,0.013358031,0.039296426,0.0039018812,3.3992284e-05,0.002650654,0.0002255913,4.118204e-05,0,0.0
9432399,0.81965464,0.035264608,0.023017189,0.051877305,0.0014755436,0.00036717963,0.00092388864,0.0319398,0.026335046,0.005611339,6.5312546e-05,0.0030810742,0.00023451862,0.00015250962,0,0.0
9432444,0.004172788,0.57025623,0.0038565435,0.011220332,0.0078007625,0.002478585,0.0022215531,0.114086986,0.039251417,0.21988069,0.00016321566,0.023695657,0.0007974564,0.00011772307,1,1.0
9432570,0.6107993,0.022318343,0.009322646,0.063074686,0.0020982905,0.00035380418,0.0049748,0.20307909,0.026242062,0.023638926,0.00014087632,0.03318554,0.0003506724,0.00042086068,0,11.0
9432571,0.20461826,0.042203214,0.0084896255,0.052449916,0.002331394,0.0015729289,0.0054717823,0.60474014,0.04298045,0.0202325,0.00017049028,0.013914091,0.00043758706,0.00038764256,7,11.0
9432572,0.86460423,0.030551389,0.011676677,0.039126363,0.0012008557,0.0001813532,0.00024491613,0.015055012,0.033952385,0.0023105317,3.5692516e-05,0.0008770161,0.000104748884,7.886746e-05,0,0.0
4287879,0.017827673,0.0041473396,0.013180759,0.010172555,0.003583932,0.0047787377,0.09446119,0.75591505,0.08085618,0.010776865,8.850361e-05,0.003346518,0.00070095336,0.00016370811,7,7.0
4170684,0.011001856,0.066428535,0.0023980674,0.012694873,0.00071325985,0.008294299,0.007891887,0.6500545,0.09825439,0.0545385,4.3412205e-05,0.08738943,0.00018933881,0.00010761555,7,8.0
101545,0.06960072,0.01337186,0.0010362965,0.01647502,0.00077747036,0.002201436,0.0063381763,0.728331,0.03329971,0.012073527,0.00028226295,0.11467044,0.00081839546,0.000723623,7,7.0
101615,0.027824525,0.044267558,0.01784661,0.011487655,0.00798651,0.004169435,0.17919256,0.33269876,0.11529892,0.2509166,0.00074750854,0.0040887385,0.0023618427,0.0011128145,7,7.0
101622,0.0065854345,0.08412196,0.01587458,0.006588001,0.0019844177,0.0086975675,0.0036285443,0.14537804,0.0797019,0.068311125,0.000115888775,0.5777662,0.0010229143,0.00022335674,11,11.0
101640,0.014149163,0.008365651,0.002857348,0.0059358496,0.0003671233,0.0026955416,0.0014849032,0.13973469,0.01266107,0.0042620716,5.9170743e-05,0.80723244,9.963788e-05,9.5284806e-05,11,11.0
101684,0.026622651,0.6624236,0.09395585,0.024970023,0.021746857,0.0059355204,0.013061857,0.024027336,0.11199047,0.013138688,9.5955955e-05,0.0014607214,0.00050487247,6.5684995e-05,1,0.0
101705,0.007124113,0.0044715344,0.0022306135,0.02012822,0.0009548366,0.0052734986,0.009641227,0.7570186,0.16672307,0.021946443,0.000108016684,0.0036240888,0.00055632484,0.00019938087,7,9.0
101722,0.0018945137,0.00512851,0.00033896393,0.0013334687,6.560339e-05,0.0012859774,0.00087725115,0.03552874,0.0043657436,0.0018210205,3.358682e-05,0.947214,5.9238228e-05,5.3336706e-05,11,11.0
101731,0.0076108864,0.075973004,0.0011338036,0.022477565,0.00074872514,0.010228842,0.0011839708,0.38998803,0.077187434,0.051714513,0.0001489833,0.36073783,0.0005513994,0.0003150886,7,11.0
101758,0.0389341,0.030465491,0.008122911,0.012465618,0.003035728,0.038617715,0.011836609,0.37827387,0.45177403,0.013069706,0.00012640396,0.012557626,0.0004923095,0.00022790107,8,8.0
101789,0.0037617215,0.0056723407,0.00039538773,0.0016648961,6.84269e-05,0.001196255,0.001005655,0.048435327,0.0040051914,0.002142118,3.495361e-05,0.9314894,6.476083e-05,6.362293e-05,11,11.0
9418726,0.007979201,0.007009801,0.0034991745,0.0116498405,0.0017836523,0.032966267,0.024437437,0.65493876,0.21929342,0.030896068,0.00040574392,0.0033820819,0.0012037503,0.0005548232,7,7.0
9418727,0.004604994,0.0035066942,0.0029179454,0.02088094,0.0016740217,0.005035057,0.012864847,0.84111196,0.09385495,0.010574682,9.2181814e-05,0.0023218917,0.00048135378,7.854828e-05,7,7.0
101819,0.012908782,0.7045673,0.006559005,0.011549504,0.0034628361,0.011127151,0.0030242142,0.060095675,0.12305819,0.04929149,5.217357e-05,0.013763348,0.0005086875,3.1689233e-05,1,1.0
101840,0.14121512,0.08966566,0.024024125,0.033825677,0.0038655505,0.0025909063,0.016902067,0.550716,0.0992497,0.03293404,5.9143396e-05,0.004333179,0.0004930725,0.00012579423,7,7.0
101918,0.029320894,0.013151851,0.02017437,0.019521939,0.008078726,0.0017898506,0.19162375,0.4542215,0.19007704,0.06647148,0.000119889475,0.004373355,0.0009146036,0.00016076557,7,7.0
101920,0.020334436,0.014763386,0.0009239891,0.020591902,0.00042124977,0.0024881344,0.0017465798,0.7741253,0.08096147,0.029851628,7.4969554e-05,0.05341844,0.00019217095,0.00010638021,7,1.0
101928,0.014581043,0.011755671,0.001735673,0.021012416,0.0002998671,0.0020744302,0.010297533,0.86392707,0.055423833,0.012924464,1.7572944e-05,0.005846286,8.037754e-05,2.3777078e-05,7,7.0
9418758,0.84840316,0.026001818,0.017645337,0.063258156,0.0076801954,0.0002175668,0.0005795466,0.019394627,0.01208398,0.0025478383,6.519253e-05,0.0018977573,0.00010243156,0.0001224271,0,0.0
9418759,0.7886815,0.03238828,0.009520394,0.056170087,0.0019260356,0.0004829716,0.0017097017,0.07710436,0.027575588,0.00182956,3.634415e-05,0.0023695116,9.7605975e-05,0.00010809171,0,0.0
102025,0.009463839,0.04371744,0.00074370485,0.011583728,0.0006971791,0.0010257271,0.0043730037,0.6476495,0.026788771,0.1951991,4.6448808e-05,0.058309726,0.00019378401,0.00020798754,7,7.0
9418769,0.015422187,0.041578315,0.0047814515,0.043253046,0.005773486,0.0040202485,0.004021123,0.5632523,0.09013232,0.15667655,0.00015933406,0.06891183,0.0017994827,0.00021841521,7,7.0
102003,0.01146828,0.021102741,0.004676205,0.05612696,0.00045220254,0.0022104022,0.018308809,0.78348494,0.059238616,0.03648158,3.923891e-05,0.0059458707,0.00039634298,6.7743036e-05,7,7.0
102006,0.028682234,0.020453148,0.00084270124,0.018119346,0.0003185586,0.0043149837,0.0016441674,0.4753293,0.02394743,0.01203953,6.167365e-05,0.4138965,0.00018150956,0.00016885636,7,7.0
102008,0.013833351,0.0124551505,0.00049036037,0.0075176083,0.00026612994,0.0030189636,0.0019259368,0.36038917,0.014413061,0.018025907,9.801125e-05,0.566779,0.00025977692,0.0005275029,11,11.0
102016,0.0021386072,0.0064482493,0.00041160057,0.0013311703,6.740068e-05,0.0019746684,0.00092644134,0.04216959,0.0059154206,0.0019234631,3.8810183e-05,0.9364882,9.1341004e-05,7.504676e-05,11,11.0
9418770,0.03359256,0.14536859,0.018274598,0.09026738,0.0049858447,0.004459896,0.019176427,0.4995335,0.059353847,0.068879835,0.0006292968,0.053079177,0.0021491654,0.00024991875,7,7.0
102061,0.61347014,0.07692746,0.08780777,0.047733974,0.011336528,0.0027205804,0.0011821681,0.050474048,0.09597981,0.0059152166,0.00013979987,0.0054586916,0.0006982379,0.00015554778,0,0.0
102075,0.016389547,0.009147574,0.0017068262,0.0113763455,0.0003564655,0.0027099217,0.00206501,0.23681016,0.034551453,0.013152676,4.5526365e-05,0.671385,0.00018835311,0.00011510313,11,11.0
102081,0.01965516,0.0070809866,0.0030344515,0.017038647,0.0010102672,0.0076269372,0.004578526,0.74544066,0.09056491,0.02680021,5.373515e-05,0.07658563,0.00036950462,0.0001604197,7,8.0
9418777,0.018025134,0.005774189,0.003084621,0.027546389,0.0017082596,0.003831761,0.0020761876,0.82384336,0.067530945,0.012612065,0.00017991525,0.032300483,0.0011339037,0.00035281442,7,7.0
9418778,0.07010439,0.008919778,0.023671381,0.04595144,0.018615505,0.0051479074,0.013277012,0.5902607,0.12447859,0.08997832,0.0005102094,0.006009707,0.0021616456,0.00091346796,7,7.0
9418787,0.009998624,0.43107247,0.03500359,0.023446945,0.007228815,0.009937293,0.0091011515,0.175875,0.19221069,0.09412695,9.103498e-05,0.009936525,0.0018541873,0.00011675664,1,1.0
9418788,0.15926735,0.55025697,0.017301433,0.037749562,0.007168259,0.019431746,0.0019216855,0.05850295,0.1216135,0.018511953,6.8915266e-05,0.007344036,0.00064043386,0.00022117778,1,1.0
102158,0.011974356,0.07897667,0.0021456098,0.050548606,0.0003033871,0.004788873,0.016679933,0.7555331,0.03103666,0.028710447,6.110102e-05,0.018882092,0.00027904316,8.003517e-05,7,0.0
102194,0.0019032763,0.012146105,0.00051590893,0.0039157136,0.00011013317,0.004217808,0.0023155839,0.13479605,0.010686585,0.0061078933,5.0513412e-05,0.8228567,0.00021739384,0.00016023182,11,11.0
102198,0.0075237975,0.0070530428,0.0011777485,0.01642775,0.00047920883,0.0040525305,0.037094295,0.78801364,0.07882056,0.034310542,0.00012522745,0.024365496,0.00033165983,0.00022452614,7,7.0
102200,0.023636159,0.00666363,0.0010688353,0.013875793,0.00032888693,0.0029916093,0.0019933702,0.7546329,0.028086828,0.016892899,6.063969e-05,0.14937386,0.0002184696,0.00017611789,7,1.0
9418809,0.004046497,0.0010066929,0.0011744553,0.0047559696,0.0008559419,0.0014333918,0.008685421,0.8225796,0.13442251,0.018397931,6.495162e-05,0.0022752779,0.00018734942,0.00011401788,7,7.0
9418810,0.0036946293,0.0019427784,0.0017361083,0.007571072,0.00074834947,0.00097614527,0.009910139,0.8851932,0.06335139,0.02014525,4.8723316e-05,0.0044082967,0.00019773087,7.612895e-05,7,7.0
102250,0.0025654295,0.0044471994,0.00027502628,0.0011492234,7.7738696e-05,0.0010963415,0.0006889034,0.027697396,0.0031871006,0.0022735992,6.575368e-05,0.95630085,7.9492704e-05,9.596939e-05,11,11.0
102257,0.008442451,0.014251651,0.0014661445,0.023991559,0.00077180297,0.005058287,0.004818116,0.7974818,0.10445709,0.027453415,5.606288e-05,0.011293909,0.0003620453,9.567937e-05,7,7.0
102266,0.022830402,0.007644177,0.001958105,0.02550365,0.0008055812,0.0011692223,0.0023176305,0.84012175,0.06012329,0.025817202,6.315016e-05,0.010719895,0.0007172772,0.00020864522,7,3.0
102269,0.0033817838,0.0024617892,0.002429723,0.012501324,0.0013749206,0.0017569058,0.021336395,0.7459615,0.16999699,0.03576554,7.036307e-05,0.0025781903,0.00032240766,6.208643e-05,7,7.0
102272,0.16544072,0.058886,0.011984706,0.03276276,0.008064425,0.0045393924,0.0039003508,0.26540416,0.43847242,0.00791586,0.00014388916,0.0020709145,0.0003081876,0.00010618802,8,7.0
102276,0.0019920093,0.004345479,0.00029566546,0.0011435187,6.262334e-05,0.0010817096,0.00061619125,0.019400215,0.00279576,0.0014367793,4.0431194e-05,0.9666658,6.320786e-05,6.0628983e-05,11,11.0
102285,0.011670482,0.06407486,0.0024080896,0.02257736,0.0009746659,0.017400306,0.015043939,0.46965283,0.21707208,0.108027786,0.00016753844,0.06971347,0.00091464515,0.00030190917,7,7.0
102324,0.003894205,0.012812299,0.0046408204,0.006774077,0.00071430433,0.02775355,0.09830306,0.42723674,0.06737649,0.011187821,0.00024914686,0.3381408,0.00055594544,0.00036076078,7,8.0
102537,0.009078296,0.022497285,0.0116654085,0.03769479,0.0021366512,0.0030250729,0.012029821,0.6388482,0.14575252,0.092829324,9.583288e-05,0.023327509,0.0009363421,8.28913e-05,7,7.0
102345,0.009299272,0.0110208485,0.0022575152,0.016451765,0.0004957147,0.0024602707,0.0040089646,0.7494134,0.08509793,0.03869617,3.240118e-05,0.080336355,0.00034115376,8.826643e-05,7,9.0
102442,0.008306387,0.00648159,0.00057235465,0.0025821282,8.643629e-05,0.0013484609,0.0019496514,0.07214152,0.0051582395,0.0029533973,3.2912212e-05,0.89826137,6.239193e-05,6.322771e-05,11,11.0
102444,0.0031777052,0.23397228,0.0066141956,0.040869925,0.003555209,0.0043450217,0.03022076,0.16827539,0.11331808,0.38394722,0.00021818865,0.009942013,0.0013979655,0.00014599931,9,7.0
9418840,0.002304285,0.016771834,0.0010552421,0.016489398,0.00060349266,0.0006319632,0.025293227,0.65129495,0.04329364,0.23628756,4.2347758e-05,0.0054638893,0.00037063705,9.749432e-05,7,7.0
9418841,0.03947974,0.013953764,0.034380615,0.037118044,0.017005917,0.0035527463,0.024433974,0.6353531,0.14231013,0.04288899,0.0005850337,0.0064102174,0.0021304425,0.00039734415,7,7.0
102452,0.011351698,0.013575871,0.0019191375,0.018867783,0.0010580695,0.003951289,0.0020757022,0.57423913,0.1698631,0.0752501,5.683257e-05,0.12706998,0.00055602595,0.00016529798,7,3.0
9418844,0.012750217,0.0040005776,0.0034320576,0.020865455,0.0018427823,0.0058579976,0.007245299,0.78799945,0.14223486,0.008641165,4.854909e-05,0.0047984184,0.00021397829,6.920818e-05,7,7.0
9418845,0.007488074,0.004914465,0.0025542183,0.022992374,0.001234441,0.0046365233,0.012089093,0.80435276,0.117648885,0.014544661,5.701278e-05,0.0071886126,0.00022360696,7.529765e-05,7,7.0
102509,0.00841249,0.023150958,0.0020708041,0.041391224,0.00141588,0.008500569,0.02907565,0.70229185,0.12911902,0.044536244,0.00011723637,0.009392927,0.0003669198,0.000158137,7,1.0
102516,0.13974126,0.02100938,0.0053333715,0.0074939914,0.0006380876,0.001585308,0.005394258,0.2921461,0.012343472,0.012628036,0.00015936184,0.500684,0.0003288199,0.0005145573,11,0.0
102534,0.007422013,0.022021407,0.00061710214,0.0047771027,0.0001455065,0.0057064346,0.0012425497,0.15730962,0.029791648,0.009203766,4.7866775e-05,0.7614808,0.00014660649,8.765793e-05,11,11.0
102535,0.010670122,0.020056503,0.00083234184,0.008803355,0.00034441505,0.009585812,0.0027964574,0.22653498,0.034479447,0.011762436,9.3063776e-05,0.67346853,0.000315617,0.00025690172,11,11.0
102629,0.063879974,0.030871512,0.0036082661,0.018422166,0.00087027194,0.006615653,0.0017318868,0.46959814,0.11985594,0.01940737,6.518412e-05,0.2647981,0.00015935233,0.00011622087,7,11.0
102632,0.020801155,0.108830184,0.0650205,0.03437677,0.006218826,0.011923192,0.023851719,0.26221353,0.38465145,0.065859064,0.00010024576,0.014544204,0.0014828736,0.00012625533,8,7.0
102654,0.045516174,0.035787128,0.0039207395,0.02186826,0.0023995037,0.025378086,0.0025482136,0.39392656,0.3044229,0.023146886,9.2458e-05,0.14046204,0.00035639174,0.00017463147,7,8.0
102658,0.03258742,0.036798015,0.0043562036,0.06465114,0.012940219,0.0041853474,0.0027313044,0.43824473,0.09601372,0.20121607,0.00023956242,0.10385406,0.0014451542,0.0007370462,7,7.0
102685,0.012994502,0.0124885645,0.0032914935,0.032436162,0.0020677182,0.028032638,0.019417599,0.5713483,0.27227807,0.015997589,0.00013628692,0.028664768,0.00055975665,0.00028659074,7,7.0
102745,0.010183941,0.24809007,0.0035838685,0.01973471,0.0011484714,0.0076963636,0.011842522,0.27317208,0.09181619,0.23134448,0.0001278402,0.10016036,0.00095337734,0.00014574428,7,9.0
102789,0.047694027,0.016348377,0.0030633477,0.05458032,0.0012083581,0.0023459059,0.0030596089,0.50435096,0.024942646,0.023340642,8.357651e-05,0.31832308,0.00038740263,0.0002717625,7,7.0
102852,0.29059973,0.17192157,0.036103625,0.08193178,0.008595879,0.0016465887,0.0034384558,0.2411753,0.08160307,0.074198045,0.00022966845,0.0063442737,0.0011921993,0.0010198087,0,0.0
102865,0.90906274,0.011859285,0.005446262,0.028257834,0.0007559392,0.00015260463,0.00039926116,0.025474008,0.014138558,0.001202772,3.4137738e-05,0.003127285,4.4308737e-05,4.501483e-05,0,0.0
102872,0.033453297,0.55931294,0.049717747,0.034687508,0.0032401234,0.001589198,0.032425176,0.04290154,0.21358156,0.026961152,3.725248e-05,0.0017084079,0.00037226113,1.1799942e-05,1,7.0
9418947,0.021287499,0.030223195,0.0040149987,0.0168426,0.0034621707,0.013762274,0.03298735,0.42091218,0.38374048,0.061265454,0.0005792686,0.009803397,0.00073660386,0.00038259613,7,3.0
9418948,0.018044207,0.004552295,0.0023872538,0.026129443,0.0019314797,0.0066290447,0.001931277,0.7894582,0.055404212,0.009678037,0.00014280986,0.082538985,0.00083354744,0.00033930622,7,3.0
102890,0.008699316,0.023448022,0.0043644663,0.029267715,0.0040189195,0.0052752765,0.018440029,0.5527599,0.18721387,0.15543789,0.00012225339,0.010232975,0.0005310456,0.00018834168,7,7.0
102896,0.012214133,0.020891074,0.0018786016,0.01412435,0.0016260445,0.02623083,0.023997791,0.58624905,0.25017893,0.03623982,0.00019642133,0.025448222,0.00041095048,0.0003137888,7,11.0
102904,0.0025041027,0.7908546,0.006140583,0.010137333,0.000925381,0.010175816,0.007325151,0.087192714,0.036806468,0.03222059,7.181219e-05,0.014914847,0.0006747966,5.582503e-05,1,1.0
102998,0.01850121,0.0077975895,0.0021006893,0.018100666,0.0007351756,0.0020853635,0.00225892,0.8454217,0.030792912,0.0228249,2.8931841e-05,0.049164366,0.00014057496,4.690583e-05,7,8.0
103003,0.004565229,0.085414484,0.007555525,0.054337535,0.0020504608,0.0018956232,0.026329156,0.5725788,0.09995383,0.1356961,0.00012155062,0.007887161,0.0015231789,9.1400056e-05,7,7.0
9418969,0.015430471,0.010845314,0.007213091,0.0125980135,0.0013127862,0.0030155594,0.11132302,0.7142742,0.08789379,0.02931444,0.000109894754,0.0057071135,0.0006641618,0.00029821854,7,8.0
9418970,0.004548827,0.005921712,0.00981399,0.019905316,0.0019316297,0.00382728,0.07272443,0.7732269,0.08854015,0.0142104495,8.046331e-05,0.0046689324,0.0005166695,8.3279796e-05,7,8.0
103022,0.0031627382,0.007899116,0.000825085,0.0019186544,0.00015563014,0.001764678,0.002893187,0.038599897,0.010988864,0.0038168225,9.38003e-05,0.92760205,0.00014481305,0.00013464788,11,11.0
103031,0.0046136724,0.010274742,0.0014797511,0.014996897,0.00068614556,0.00476725,0.009083582,0.7692623,0.12962626,0.046827186,8.04722e-05,0.007974159,0.00024522925,8.2313556e-05,7,9.0
9418975,0.004400414,0.017562613,0.000973095,0.009732765,0.00016215723,0.0017961197,0.014201161,0.8402816,0.024851317,0.022865819,2.1881038e-05,0.06299208,0.00010958699,4.933301e-05,7,7.0
9418976,0.010974917,0.009192631,0.009097351,0.018153287,0.0033132117,0.0007948455,0.087563135,0.5994943,0.073979646,0.1801891,4.4726996e-05,0.0066362396,0.00046437472,0.00010231249,7,7.0
103134,0.07983442,0.042318035,0.01987865,0.023189548,0.003575984,0.004421511,0.0022259795,0.49409282,0.23823044,0.066831455,0.00033577628,0.02131692,0.0026262475,0.001122193,7,9.0
103306,0.014318994,0.005201746,0.005248605,0.010404286,0.0009351564,0.0038323589,0.0041536414,0.22922458,0.059390765,0.008439505,0.000107761196,0.6581521,0.00043081547,0.00015975694,11,8.0
103254,0.86649257,0.01658457,0.0121234795,0.039587997,0.002958481,0.00019384084,0.0003794528,0.0147218,0.04382478,0.0018527404,3.9846014e-05,0.0011001995,8.529628e-05,5.494252e-05,0,0.0
103383,0.007542005,0.015905436,0.008601773,0.00700537,0.0013473579,0.0032005517,0.012512647,0.6943457,0.039727792,0.02560963,0.00012577316,0.1829612,0.00076387246,0.0003507985,7,11.0
9419119,0.012838201,0.03338604,0.0064750565,0.016269647,0.003280523,0.029736854,0.025065599,0.27161202,0.54410857,0.049916994,0.00022760115,0.005831281,0.0010407206,0.00021095868,8,8.0
9419120,0.01238029,0.0776419,0.021484945,0.04301601,0.0021350342,0.017913658,0.08384419,0.47291863,0.2320591,0.02618422,0.00018233566,0.008451334,0.0014060519,0.0003823551,7,8.0
103405,0.023765555,0.048832633,0.00318392,0.016123908,0.002232514,0.05559944,0.035240725,0.48555952,0.27892834,0.019328328,0.00027218944,0.029887479,0.0006837662,0.00036159554,7,8.0
9419123,0.007166764,0.031082142,0.004675126,0.08478544,0.0023209841,0.0023156614,0.0045567797,0.5054128,0.07685571,0.2684249,0.00020599818,0.010276114,0.0017464523,0.00017517818,7,7.0
103422,0.0045963414,0.006883419,0.00060175336,0.0013849192,9.509414e-05,0.0013735481,0.0013178588,0.037635017,0.0047097467,0.0027163893,5.429857e-05,0.93847084,8.1124046e-05,7.979949e-05,11,11.0
103498,0.0019726418,0.0048910137,0.000280143,0.0011826798,6.315212e-05,0.001198635,0.0006260028,0.02211065,0.002940452,0.0013639109,3.3344524e-05,0.9632231,6.0515464e-05,5.3833326e-05,11,11.0
103514,0.00781453,0.004693796,0.00073132716,0.0031124235,8.5349646e-05,0.0010726239,0.0019709514,0.08847663,0.0074304976,0.003526172,2.89929e-05,0.88094217,6.7671965e-05,4.6877863e-05,11,11.0
103521,0.012846274,0.019117568,0.0005661289,0.017348757,0.0004971476,0.014414997,0.0017486517,0.6364591,0.05295202,0.023614679,7.811517e-05,0.21989577,0.00024780905,0.00021298783,7,7.0
103529,0.021517668,0.058981217,0.003412344,0.021886747,0.0028583484,0.00556933,0.005190169,0.57711875,0.07356036,0.12908854,0.000133944,0.09979443,0.00063955854,0.0002485046,7,7.0
9419164,0.0038957428,0.009127156,0.00034095297,0.002819507,9.861e-05,0.0021863517,0.00075128034,0.06569479,0.0073949043,0.0030242736,3.990265e-05,0.9044494,9.5707976e-05,8.145724e-05,11,11.0
103576,0.023608817,0.008874382,0.0023527804,0.022250656,0.0010973861,0.0022261979,0.0015872162,0.76638365,0.073194705,0.052456506,2.55589e-05,0.04545013,0.00033871716,0.00015336013,7,11.0
103619,0.0070076245,0.0040907087,0.007590838,0.011281833,0.0027401533,0.006845548,0.042790383,0.57083076,0.312955,0.028996477,0.00023063217,0.0035167006,0.00093351444,0.00018993532,7,7.0
