,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
83,9431099,111946,030concurrence,1987-09-21,2.0,3.0,2,2,0.0023582882713526487,0.005704622715711594,0.9528387784957886,0.009374098852276802,0.003340744413435459,0.0039603556506335735,0.005287082865834236,0.006538181100040674,0.004075448494404554,0.0006468201754614711,0.0008985340245999396,0.001927751931361854,0.0016598707297816873,0.001389476703479886
84,9431100,111946,040dissent,1987-09-21,1.0,3.0,2,2,0.0016398672014474869,0.00270914938300848,0.9839091897010803,0.001238871831446886,0.0010518357157707214,0.0013699167175218463,0.0008225514902733266,0.001937823835760355,0.0030190511606633663,0.0005186720518395305,0.0003038669819943607,0.0007050912827253342,0.0004501943476498127,0.0003239679499529302
85,9431155,111975,020lead,1988-01-12,2.0,9.0,8,8,0.007490505930036306,0.004176999907940626,0.0020704970229417086,0.0026769423857331276,0.0013409133534878492,0.0010994396870955825,0.0012542280601337552,0.002638842910528183,0.9696764349937439,0.005695126950740814,0.0004258762637618929,0.0006039884756319225,0.000477172143291682,0.0003730714088305831
86,9431156,111975,030concurrence,1988-01-12,2.0,9.0,8,8,0.00299878790974617,0.006314550992101431,0.0023376946337521076,0.0017806788673624396,0.0020191373769193888,0.001451929216273129,0.0014466106658801436,0.0032838317565619946,0.9722006320953369,0.003938127774745226,0.000402332516387105,0.0007737893029116094,0.0006113957497291267,0.0004404100764077157
87,9431489,112159,020lead,1988-12-06,2.0,2.0,1,8,0.0028239714447408915,0.0027225837111473083,0.0011585316387936473,0.003611891996115446,0.002024304121732712,0.002728878054767847,0.010186352767050266,0.16872110962867737,0.7949255704879761,0.006844626739621162,0.0007394198910333216,0.0017595267854630947,0.001000680262222886,0.0007524627726525068
88,9431490,112159,040dissent,1988-12-06,1.0,2.0,1,7,0.0034744616132229567,0.039143312722444534,0.001989759039133787,0.016465885564684868,0.002494653221219778,0.00904175452888012,0.02998267486691475,0.8078507781028748,0.07431241869926453,0.0069369543343782425,0.0014022631803527474,0.002748316852375865,0.0022605755366384983,0.001896257046610117
89,9431499,112167,020lead,1989-01-10,2.0,8.0,7,7,0.0011168339988216758,0.0017299950122833252,0.0008710338152013719,0.0021699618082493544,0.0006901042652316391,0.0004629536415450275,0.0015648314729332924,0.9655401706695557,0.009683101437985897,0.014556915499269962,0.00022097617329563946,0.0004940326907671988,0.000415901216911152,0.00048326110118068755
90,9431500,112167,030concurrence,1989-01-10,2.0,8.0,7,7,0.0003831793728750199,0.0018609967082738876,0.0004329582443460822,0.0009110061801038682,0.0003276694333180785,0.0004197079688310623,0.0010962114902213216,0.9885683059692383,0.0021005261223763227,0.0027603984344750643,9.830064664129168e-05,0.0004883356741629541,0.00022743215959053487,0.0003248864086344838
91,9432304,112607,020lead,1991-05-30,2.0,7.0,6,6,0.0026791428681463003,0.0048071094788610935,0.004392821807414293,0.003976465668529272,0.0012897468404844403,0.0024522359017282724,0.9398463368415833,0.005087090190500021,0.007088553160429001,0.021679174154996872,0.002177711110562086,0.0011432986939325929,0.001614027307368815,0.0017661361489444971
92,9432305,112607,035concurrenceinpart,1991-05-30,2.0,7.0,6,6,0.0011111254571005702,0.0010653454810380936,0.008438321761786938,0.0013206257717683911,0.0013251688797026873,0.006613925565034151,0.9638277292251587,0.003254513256251812,0.004739689640700817,0.0020212058443576097,0.0017829248681664467,0.001708062831312418,0.0012024091556668282,0.0015890345675870776
93,9432306,112607,035concurrenceinpart,1991-05-30,2.0,7.0,6,6,0.0009844624437391758,0.0008755292510613799,0.005265132524073124,0.0010909499833360314,0.0012019387213513255,0.0025942993815988302,0.9751567244529724,0.002322407905012369,0.002324783243238926,0.00254559307359159,0.0015805012080818415,0.0012727564899250865,0.0012291506864130497,0.0015556468861177564
94,9432307,112607,035concurrenceinpart,1991-05-30,2.0,7.0,6,6,0.0010827729711309075,0.0007491835276596248,0.0018922548042610288,0.0009006314212456346,0.0008664245251566172,0.0030699349008500576,0.9786812663078308,0.0025389196816831827,0.003400155110284686,0.0015092219691723585,0.0013681490672752261,0.001735680503770709,0.0010610508034005761,0.0011442466638982296
95,9422350,106352,020lead,1962-03-19,1.0,8.0,7,1,0.005070023238658905,0.45375505089759827,0.004037143662571907,0.03550616651773453,0.003567193169146776,0.0026704929769039154,0.0013847961090505123,0.16477276384830475,0.26689088344573975,0.05709657073020935,0.0010327922645956278,0.0014860264491289854,0.0014990826603025198,0.0012308974983170629
96,9422351,106352,040dissent,1962-03-19,1.0,8.0,7,1,0.003658101661130786,0.8926293849945068,0.002676044823601842,0.006310980301350355,0.003000343684107065,0.0008794263121671975,0.0005375000182539225,0.015316170640289783,0.0676754042506218,0.004950886592268944,0.0003994101716671139,0.0008403508691117167,0.0006503713084384799,0.00047551104216836393
97,9426585,109539,040dissent,1976-10-04,1.0,1.0,0,0,0.992223858833313,0.0014918990200385451,0.000633257266599685,0.001800771220587194,0.00033038188121281564,0.00014970204210840166,0.0004073874733876437,0.000834370031952858,0.0011589135974645615,0.00027209275867789984,0.00016762717859819531,0.000250461685936898,0.00015846981841605157,0.00012084560876246542
98,9426586,109539,040dissent,1976-10-04,1.0,1.0,0,0,0.9797350168228149,0.0009585264488123357,0.0007456032326444983,0.005674444604665041,0.0012729160953313112,0.0003151681157760322,0.0008769218693487346,0.000913273892365396,0.0032598881516605616,0.0024350660387426615,0.000620296981651336,0.002141773235052824,0.0005622977041639388,0.0004887927207164466
99,106748,106748,010combined,1964-02-17,2.0,2.0,1,1,0.017798414453864098,0.5575341582298279,0.07427311688661575,0.016591010615229607,0.0033003848511725664,0.002679320052266121,0.0034185757394880056,0.0063069285824894905,0.3067575693130493,0.007480572443455458,0.0006103814812377095,0.0015737449284642935,0.001026197336614132,0.0006496866699308157
100,9422738,106753,020lead,1964-04-06,2.0,9.0,8,1,0.0062910704873502254,0.956071674823761,0.011785934679210186,0.0015197198372334242,0.000960238859988749,0.001090286998078227,0.0010412499541416764,0.009801845997571945,0.007347403094172478,0.0016634786734357476,0.0003222889790777117,0.0012145960936322808,0.0005312486900947988,0.0003590731357689947
101,9421285,105396,020lead,1956-05-14,1.0,1.0,0,8,0.005941126495599747,0.007805911358445883,0.001379137160256505,0.0019859387539327145,0.0009678350179456174,0.001105541130527854,0.0013887713430449367,0.0033853293862193823,0.9681762456893921,0.005560123361647129,0.00044285855256021023,0.0010326197370886803,0.00043171056313440204,0.00039690069388598204
102,9421286,105396,040dissent,1956-05-14,1.0,1.0,0,7,0.0031235862988978624,0.0021443385630846024,0.0004064019594807178,0.0009860153077170253,0.00048391579184681177,0.0009475821861997247,0.0035391359124332666,0.907118558883667,0.07640262693166733,0.003027824219316244,0.0002422447723802179,0.0008196523995138705,0.0003909346996806562,0.0003671038430184126
103,9421414,105486,040dissent,1957-04-01,1.0,12.0,11,1,0.24904318153858185,0.5335519909858704,0.006996219512075186,0.012141021899878979,0.006253346335142851,0.0017029227456077933,0.007839984260499477,0.08229217678308487,0.050305455923080444,0.031987179070711136,0.001647968660108745,0.01174453180283308,0.0030008750036358833,0.0014931566547602415
104,9421485,105541,020lead,1957-06-17,1.0,9.0,8,7,0.007665116805583239,0.021845221519470215,0.04231826588511467,0.017925072461366653,0.004296875558793545,0.002292495220899582,0.017852265387773514,0.4570625424385071,0.3984474241733551,0.02283441834151745,0.0008601121371611953,0.0043696933425962925,0.0013090171851217747,0.0009215050376951694
105,9421486,105541,040dissent,1957-06-17,1.0,9.0,8,0,0.9920672178268433,0.0020748067181557417,0.0007103160605765879,0.001525571453385055,0.00032782345078885555,0.00012291000166442245,0.00023961329134181142,0.00038113564369268715,0.0014464145060628653,0.00038176262751221657,0.0001727429189486429,0.00028534402372315526,0.00014428076974581927,0.00012005626922473311
106,9421617,105690,030concurrence,1958-05-19,2.0,1.0,0,0,0.992464542388916,0.0017195058753713965,0.0006261326489038765,0.001247399253770709,0.00033250355045311153,0.00012102694745408371,0.00041097021312452853,0.00044391531264409423,0.0013369692023843527,0.0005041928961873055,0.00017826697148848325,0.00033264688681811094,0.00015802285633981228,0.00012381811393424869
107,111398,111398,010combined,1985-03-27,1.0,8.0,7,7,0.0007323985919356346,0.0025683180429041386,0.00035179665428586304,0.0015712215099483728,0.0003240588994231075,0.0005104829324409366,0.0007415387663058937,0.9799259305000305,0.004505484364926815,0.007575580850243568,0.00015500636072829366,0.00029833667213097215,0.0003288671432528645,0.0004111201851628721
108,9419124,103413,040dissent,1941-01-20,1.0,8.0,7,7,0.0013941745273768902,0.0017714868299663067,0.0003716887440532446,0.007216195110231638,0.0006068589282222092,0.001248434535227716,0.0015723267570137978,0.879393458366394,0.0926978588104248,0.010944864712655544,0.0003381352871656418,0.0014084766153246164,0.0004476575122680515,0.0005883107078261673
109,9419165,103538,040dissent,1941-05-26,1.0,12.0,11,11,0.0017278525047004223,0.0007664802251383662,0.0006415952811948955,0.0013302424922585487,0.0008968076435849071,0.0009744990966282785,0.0009687826968729496,0.003118581371381879,0.0011650576489046216,0.000785387062933296,0.0009824021253734827,0.9839357137680054,0.0018229346023872495,0.0008836346678435802
110,9422028,106085,020lead,1960-06-20,1.0,7.0,6,6,0.0010908114491030574,0.0008653067052364349,0.001156325452029705,0.0009129398968070745,0.0006860863650217652,0.0016007917001843452,0.9807469248771667,0.0024715641047805548,0.004580245353281498,0.0018096149433404207,0.0010622813133522868,0.0013301342260092497,0.0008733127033337951,0.0008136184187605977
111,9422029,106085,040dissent,1960-06-20,1.0,7.0,6,6,0.0022170308511704206,0.0012746668653562665,0.001577153685502708,0.002688269829377532,0.0010385338682681322,0.0032332604750990868,0.9340131282806396,0.031141409650444984,0.011778443120419979,0.004679498728364706,0.001532970811240375,0.0016225180588662624,0.0016257676761597395,0.0015773711493238807
112,9423246,107256,020lead,1966-06-13,2.0,2.0,1,1,0.0014618723653256893,0.945766031742096,0.003765121800825,0.0007052375585772097,0.0006751209148205817,0.0006061659078113735,0.0005814499454572797,0.0019163317047059536,0.04141278564929962,0.0018608358222991228,0.00021575443679466844,0.0005090620252303779,0.00031248413142748177,0.0002118897100444883
113,9423247,107256,040dissent,1966-06-13,1.0,2.0,1,1,0.0005778070772066712,0.9921920895576477,0.0015027627814561129,0.0004275572719052434,0.000306835601804778,0.0002681804180610925,0.0002723574289120734,0.001009787549264729,0.0022123917005956173,0.0006097254226915538,0.00011456602078396827,0.00020211318042129278,0.0001797407167032361,0.000124022233649157
114,9427174,109856,020lead,1978-05-15,1.0,10.0,9,9,0.010229689069092274,0.009189421311020851,0.0981653481721878,0.125461146235466,0.03723160922527313,0.009754895232617855,0.003202630439773202,0.08611832559108734,0.06821665912866592,0.5079602003097534,0.009754769504070282,0.015874244272708893,0.008202038705348969,0.010638994164764881
115,9427175,109856,040dissent,1978-05-15,1.0,10.0,9,9,0.0019463024800643325,0.019112924113869667,0.0015205538365989923,0.004407043103128672,0.002162216929718852,0.001566597493365407,0.0022191887255758047,0.022203806787729263,0.007841856218874454,0.9227720499038696,0.0027067577466368675,0.006861275993287563,0.0024517630226910114,0.002227669581770897
116,9427728,110161,020lead,1979-12-04,1.0,4.0,3,7,0.0031473173294216394,0.009254270233213902,0.001527428743429482,0.22248467803001404,0.0027105011977255344,0.0048606740310788155,0.002569545991718769,0.5840540528297424,0.02735866978764534,0.12490764260292053,0.002566554583609104,0.004460285883396864,0.004085286520421505,0.006012970581650734
117,9427729,110161,040dissent,1979-12-04,1.0,4.0,3,3,0.003838950302451849,0.010229242034256458,0.0015909617068246007,0.6485783457756042,0.002487136982381344,0.006553742103278637,0.003424122929573059,0.26326069235801697,0.01285886112600565,0.031229261308908463,0.002920751925557852,0.003526284359395504,0.003604236990213394,0.00589750474318862
118,9427832,110226,020lead,1980-03-19,2.0,9.0,8,0,0.9202955365180969,0.00422641821205616,0.023846875876188278,0.004021086730062962,0.004539440385997295,0.0007255458040162921,0.0013811042299494147,0.011631244793534279,0.024430260062217712,0.0018136345315724611,0.00045628781663253903,0.0014632351230829954,0.000676165334880352,0.0004931714502163231
119,9428111,110363,030concurrence,1981-02-23,1.0,2.0,1,1,0.002009213902056217,0.8139575123786926,0.01943141222000122,0.03748920559883118,0.003784091677516699,0.007238907739520073,0.04330001771450043,0.03452166169881821,0.015969455242156982,0.0055081890895962715,0.002376277931034565,0.00751857366412878,0.003933541942387819,0.002961902180686593
120,9428112,110363,040dissent,1981-02-23,1.0,2.0,1,1,0.0014532010536640882,0.8819025158882141,0.007095962762832642,0.005543723702430725,0.0015909351641312242,0.003157817991450429,0.0290948748588562,0.043138984590768814,0.01689898781478405,0.003844238817691803,0.0008200123556889594,0.0030006335582584143,0.001462822314351797,0.000995276146568358
121,9430793,111798,020lead,1987-01-27,1.0,1.0,0,0,0.991614818572998,0.001243623555637896,0.0006428170017898083,0.0011353149311617017,0.0005340391653589904,0.00019633222837001085,0.0006129501853138208,0.00029700464801862836,0.0015191714046522975,0.000713818590156734,0.00031512006535194814,0.0005937266978435218,0.0003134514845442027,0.00026769156102091074
122,9430794,111798,040dissent,1987-01-27,1.0,1.0,0,0,0.989391028881073,0.0022135525941848755,0.0007352069951593876,0.0014719109749421477,0.0005153554957360029,0.00017072267655748874,0.0009434889070689678,0.0006283735856413841,0.001625484088435769,0.0009400467970408499,0.0003256061172578484,0.00045582023449242115,0.00032371096312999725,0.00025967584224417806
123,9431019,111912,020lead,1987-06-09,1.0,4.0,3,3,0.0040570092387497425,0.006550456862896681,0.0027807243168354034,0.9630027413368225,0.001382061280310154,0.002055699937045574,0.0010501882061362267,0.007464779075235128,0.004063705913722515,0.0017398514319211245,0.001606960198841989,0.0013143123360350728,0.001211695373058319,0.0017197922570630908
124,9431020,111912,040dissent,1987-06-09,1.0,4.0,3,3,0.00434825150296092,0.004417019430547953,0.005712916608899832,0.9554839134216309,0.0017101271077990532,0.0023386015091091394,0.001114757964387536,0.008782725781202316,0.008515643887221813,0.002202503615990281,0.0012974017299711704,0.0013753201346844435,0.001197573496028781,0.0015031304210424423
125,9431023,111914,020lead,1987-06-09,2.0,4.0,3,3,0.026403233408927917,0.03593914955854416,0.002723447745665908,0.9000368714332581,0.002572418423369527,0.001512903138063848,0.0016037371242418885,0.009204430505633354,0.011778664775192738,0.0017487823497503996,0.0013652847846969962,0.0012366474838927388,0.0018042301526293159,0.0020700846798717976
126,9431024,111914,040dissent,1987-06-09,1.0,4.0,3,3,0.0059268237091600895,0.005066602490842342,0.0026856849435716867,0.9633092880249023,0.0029807384125888348,0.0029047392308712006,0.0017250054515898228,0.0021856839302927256,0.002256056759506464,0.0009245052351616323,0.002394143957644701,0.0024176030419766903,0.0027525355108082294,0.002470613457262516
127,9430854,111829,020lead,1987-04-20,1.0,4.0,3,0,0.7886514663696289,0.04041454568505287,0.002412374597042799,0.14020861685276031,0.0033656940795481205,0.0010134624317288399,0.0009478643769398332,0.009055908769369125,0.005810644011944532,0.002808786928653717,0.000874561199452728,0.0021619314793497324,0.0012283858377486467,0.0010456101736053824
