,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
82,9431098,111946,020lead,1987-09-21,2.0,3.0,2,1,0.007662709336727858,0.9779261946678162,0.001270732027478516,0.004306218586862087,0.00017475064669270068,0.0008305370574817061,0.0004965697880834341,0.0006796664092689753,0.005218068603426218,0.000618942198343575,0.00019622295803856105,0.000210393060115166,0.00023026183771435171,0.00017877790378406644
83,9431099,111946,030concurrence,1987-09-21,2.0,3.0,2,2,0.011617275886237621,0.006765816826373339,0.9601008892059326,0.0035857190378010273,0.0016223673010244966,0.0009743518894538283,0.0011335365707054734,0.006189262960106134,0.00576272327452898,0.0008352274890057743,0.0002181888121413067,0.0005545908352360129,0.00035503358230926096,0.0002849436132237315
84,9431100,111946,040dissent,1987-09-21,1.0,3.0,2,2,0.002289173658937216,0.002514887135475874,0.9856013655662537,0.0008919110987335443,0.0009021105361171067,0.0006508614169433713,0.0009972957195714116,0.0023067989386618137,0.0020528328604996204,0.0006155800074338913,0.0002248322853120044,0.00037159398198127747,0.00030782289104536176,0.00027277760091237724
85,9431155,111975,020lead,1988-01-12,2.0,9.0,8,8,0.0757594183087349,0.01378023810684681,0.0070788743905723095,0.0032974150963127613,0.0022669006139039993,0.0011927989544346929,0.0013532938901335,0.004213668871670961,0.8809995651245117,0.00749179907143116,0.00030428514583036304,0.0013584577245637774,0.0005907050799578428,0.0003125084040220827
86,9431156,111975,030concurrence,1988-01-12,2.0,9.0,8,8,0.015710800886154175,0.03218470886349678,0.006662936415523291,0.0014216277049854398,0.001516684191301465,0.0011735741281881928,0.0014406121335923672,0.004692818969488144,0.9275943636894226,0.005728490650653839,0.00025078412727452815,0.0008768523694016039,0.0004809462698176503,0.00026485908892937005
87,9431489,112159,020lead,1988-12-06,2.0,2.0,1,8,0.000674333656206727,0.0028251493349671364,0.0019941898062825203,0.001473749172873795,0.0022032384295016527,0.0018114878330379725,0.0025702763814479113,0.007337445858865976,0.9745278358459473,0.003245473373681307,0.00019252233323641121,0.0004917284823022783,0.0004327016940806061,0.00021985483181197196
88,9431490,112159,040dissent,1988-12-06,1.0,2.0,1,7,0.002370684640482068,0.21990448236465454,0.002184460172429681,0.059639859944581985,0.03287816047668457,0.007317147683352232,0.013390169478952885,0.39198043942451477,0.15066298842430115,0.10755590349435806,0.0029288260266184807,0.0018909941427409649,0.00415821373462677,0.003137757768854499
89,9431499,112167,020lead,1989-01-10,2.0,8.0,7,7,0.0008122945437207818,0.00041685233009047806,0.0002755359746515751,0.0008469822350889444,0.00021635627490468323,0.0002793827443383634,0.0009365975856781006,0.9764664173126221,0.005083005875349045,0.012196782976388931,0.0002124645543517545,0.001648077042773366,0.00029424813692457974,0.00031503738136962056
90,9431500,112167,030concurrence,1989-01-10,2.0,8.0,7,7,0.0007705962052568793,0.00033514917595312,0.00020850611326750368,0.0008258799207396805,0.00018617960449773818,0.00028368676430545747,0.0009567870874889195,0.983207106590271,0.005345120094716549,0.005907988641411066,0.00017386216495651752,0.001311917556449771,0.00023506507568527013,0.00025228134472854435
91,9432304,112607,020lead,1991-05-30,2.0,7.0,6,6,0.0007000229670666158,0.0014640934532508254,0.0016129121650010347,0.0035705820191651583,0.00069265445927158,0.0019717903342097998,0.9682911038398743,0.0015525128692388535,0.0066395970061421394,0.004576415754854679,0.002372718183323741,0.0017474741907790303,0.002343057654798031,0.0024648329708725214
92,9432305,112607,035concurrenceinpart,1991-05-30,2.0,7.0,6,6,0.0007638133829459548,0.0006070692907087505,0.003569295397028327,0.0016028754180297256,0.0006799984839744866,0.0019084812374785542,0.9675698280334473,0.0016234918730333447,0.004502077121287584,0.009518533945083618,0.002129192464053631,0.0014339110348373652,0.0017722900956869125,0.002319187158718705
93,9432306,112607,035concurrenceinpart,1991-05-30,2.0,7.0,6,6,0.0011098699178546667,0.000771433929912746,0.0030219065956771374,0.0010242846328765154,0.0005107605247758329,0.0011543633881956339,0.9732133746147156,0.002507227472960949,0.00735753308981657,0.0030074294190853834,0.0015181434573605657,0.0018697191262617707,0.0013671515043824911,0.0015666758408769965
94,9432307,112607,035concurrenceinpart,1991-05-30,2.0,7.0,6,6,0.0010998582001775503,0.0007765779155306518,0.002345431363210082,0.0013444642536342144,0.000554798636585474,0.0010085053509101272,0.9758661389350891,0.0012681718217208982,0.006988795008510351,0.003074594773352146,0.0014761058846488595,0.0013949889689683914,0.0013632038608193398,0.001438459730707109
95,9422350,106352,020lead,1962-03-19,1.0,8.0,7,1,0.0036541002336889505,0.4025231897830963,0.011237993836402893,0.01403108425438404,0.0019374850671738386,0.0009259299840778112,0.008584530092775822,0.057679809629917145,0.3316479027271271,0.16363653540611267,0.0006919228471815586,0.001498691039159894,0.0009962886106222868,0.0009545576176606119
96,9422351,106352,040dissent,1962-03-19,1.0,8.0,7,1,0.002788659418001771,0.903838574886322,0.005450625438243151,0.00837235152721405,0.0006090019014663994,0.00042766067781485617,0.0012074382975697517,0.01006812509149313,0.05926322564482689,0.006723775062710047,0.00024391818442381918,0.00037825043546035886,0.0003340231196489185,0.0002943511644843966
97,9426585,109539,040dissent,1976-10-04,1.0,1.0,0,0,0.9918278455734253,0.00295853428542614,0.0004801151517312974,0.0014819768257439137,0.00036099340650253,0.00012916518608108163,0.0003024648467544466,0.0006920172017998993,0.0007519559585489333,0.0002005510323215276,0.00017914074123837054,0.0003418820851948112,0.0001485711254645139,0.00014482061669696122
98,9426586,109539,040dissent,1976-10-04,1.0,1.0,0,11,0.2979755997657776,0.004728375934064388,0.0022265140432864428,0.01682129316031933,0.008410578593611717,0.003950425889343023,0.012563361786305904,0.03230271488428116,0.047642454504966736,0.21776045858860016,0.00552577618509531,0.33759215474128723,0.005727425217628479,0.006772930733859539
99,106748,106748,010combined,1964-02-17,2.0,2.0,1,8,0.006456428673118353,0.2927733361721039,0.017881449311971664,0.0034936070442199707,0.0008724119979888201,0.001087348209694028,0.0022522881627082825,0.009428521618247032,0.6506853103637695,0.013052907772362232,0.00026724181952886283,0.0009549483074806631,0.0004406154912430793,0.00035365152871236205
100,9422738,106753,020lead,1964-04-06,2.0,9.0,8,1,0.0015679916832596064,0.9877668619155884,0.0007432393031194806,0.0003716791688930243,0.00016421171312686056,0.0002920048718806356,0.0005745860398747027,0.002196876099333167,0.0044118911027908325,0.000987737555988133,0.00014583983283955604,0.00043716872460208833,0.00018054040265269578,0.00015927515050861984
101,9421285,105396,020lead,1956-05-14,1.0,1.0,0,8,0.003776723286136985,0.025839926674962044,0.006587287411093712,0.0012871441431343555,0.00047606564476154745,0.0008140546851791441,0.00381275312975049,0.021859776228666306,0.9302699565887451,0.0033420068211853504,0.00012895393592771143,0.0013326631160452962,0.0003014571557287127,0.00017137029499281198
102,9421286,105396,040dissent,1956-05-14,1.0,1.0,0,7,0.0003802310675382614,0.0005756342434324324,0.00024131644750013947,0.0008002544636838138,0.00013062417565379292,0.00023104688443709165,0.0010097749764099717,0.9771738052368164,0.016735680401325226,0.0019598505459725857,9.932133980328217e-05,0.00038487970596179366,0.0001423282374162227,0.00013533928722608835
103,9421414,105486,040dissent,1957-04-01,1.0,12.0,11,0,0.5116973519325256,0.13717852532863617,0.1413969248533249,0.004692890215665102,0.016330044716596603,0.0068130469880998135,0.05310042202472687,0.03645343333482742,0.01787172630429268,0.011651000939309597,0.007240626495331526,0.040402382612228394,0.007715214509516954,0.007456254679709673
104,9421485,105541,020lead,1957-06-17,1.0,9.0,8,3,0.004719650372862816,0.1294616311788559,0.15845879912376404,0.3688600957393646,0.0240961704403162,0.003728281706571579,0.004380733240395784,0.18289291858673096,0.08158969134092331,0.03351805731654167,0.001676330459304154,0.0013652979396283627,0.002914780518040061,0.002337502082809806
105,9421486,105541,040dissent,1957-06-17,1.0,9.0,8,0,0.9933237433433533,0.0010789775988087058,0.0006407980690710247,0.0022440669126808643,0.00032716733403503895,9.587738168193027e-05,0.0001908488484332338,0.00036254519363865256,0.0009301319369114935,0.00016233674250543118,0.0001628453319426626,0.00023902655811980367,0.000126979939523153,0.0001145285859820433
106,9421617,105690,030concurrence,1958-05-19,2.0,1.0,0,0,0.9935464262962341,0.00108329055365175,0.0007246780442073941,0.0019509021658450365,0.00042224046774208546,0.00011922510020667687,0.0002219356392743066,0.0002645603963173926,0.0006519705057144165,0.00018282550445292145,0.0002243518247269094,0.0002945549495052546,0.00015586259542033076,0.00015698933566454798
107,111398,111398,010combined,1985-03-27,1.0,8.0,7,7,0.00042270749690942466,0.0004940370563417673,0.0003833966329693794,0.0012482709717005491,0.0002447760780341923,0.0002206976932939142,0.0006657369085587561,0.9790488481521606,0.003937547095119953,0.01246186625212431,0.0001482690713601187,0.0003249789879191667,0.000186458375537768,0.0002125501778209582
108,9419124,103413,040dissent,1941-01-20,1.0,8.0,7,7,0.004574475809931755,0.0017930037574842572,0.001156467362307012,0.06792650371789932,0.004409092478454113,0.002247393364086747,0.004720468074083328,0.7593356370925903,0.07390134036540985,0.06694071739912033,0.002774811116978526,0.004028030671179295,0.0032764526549726725,0.0029156357049942017
109,9419165,103538,040dissent,1941-05-26,1.0,12.0,11,11,0.0013458819594234228,0.000935272837523371,0.00048431858886033297,0.0009260248625651002,0.0006631572032347322,0.002168326871469617,0.0007067759288474917,0.0016136441845446825,0.0019170652376487851,0.000985576305538416,0.0015542147448286414,0.9836603403091431,0.0018488811329007149,0.001190514536574483
110,9422028,106085,020lead,1960-06-20,1.0,7.0,6,6,0.0011110551422461867,0.0016332652885466814,0.000698573887348175,0.001186921144835651,0.00045845238491892815,0.0006621105130761862,0.9686934351921082,0.007234899327158928,0.006567027419805527,0.0066274418495595455,0.0013409701641649008,0.001034419983625412,0.0013177928049117327,0.0014335357118397951
111,9422029,106085,040dissent,1960-06-20,1.0,7.0,6,6,0.0014771553687751293,0.0008029749151319265,0.0007305339677259326,0.0013441856717690825,0.0008172273519448936,0.0012550342362374067,0.9519640207290649,0.008663647808134556,0.022193681448698044,0.0035325540229678154,0.001654203049838543,0.002222557319328189,0.0018352788174524903,0.001507098670117557
112,9423246,107256,020lead,1966-06-13,2.0,2.0,1,1,0.0035901933442801237,0.9243367910385132,0.001408604672178626,0.0011056306539103389,0.0002466341538820416,0.0004317290731705725,0.0008595940889790654,0.0024543609470129013,0.06299614906311035,0.001374437240883708,0.00017681132885627449,0.000587252841796726,0.00026547384914010763,0.0001665399904595688
113,9423247,107256,040dissent,1966-06-13,1.0,2.0,1,1,0.0008244509808719158,0.9922842383384705,0.0005409009172581136,0.000482083618408069,0.00016931348363868892,0.00019232940394431353,0.0004173200286459178,0.0012140258913859725,0.0023610019125044346,0.0008943256107158959,0.00014524016296491027,0.00016269012121483684,0.00017704431957099587,0.00013509561540558934
114,9427174,109856,020lead,1978-05-15,1.0,10.0,9,9,0.001215225551277399,0.0008995332755148411,0.004258658271282911,0.005117142107337713,0.02165883779525757,0.002138859126716852,0.011305763386189938,0.01855275221168995,0.008278796449303627,0.8992704749107361,0.006782781798392534,0.004867134150117636,0.0067839594557881355,0.008870153687894344
115,9427175,109856,040dissent,1978-05-15,1.0,10.0,9,9,0.0020911290775984526,0.001004979945719242,0.0030836479272693396,0.014707944355905056,0.03671574965119362,0.0053114863112568855,0.015273833647370338,0.07534371316432953,0.005413728300482035,0.7593601942062378,0.01572064496576786,0.02419974096119404,0.016213329508900642,0.025559788569808006
116,9427728,110161,020lead,1979-12-04,1.0,4.0,3,9,0.003827648237347603,0.008792318403720856,0.0037750808987766504,0.3431837856769562,0.019469115883111954,0.0038778765592724085,0.006074216682463884,0.023932073265314102,0.003475781297311187,0.5408745408058167,0.01076394971460104,0.004830458201467991,0.011271809227764606,0.015851376578211784
117,9427729,110161,040dissent,1979-12-04,1.0,4.0,3,3,0.004481825977563858,0.002198950620368123,0.002044525695964694,0.8804597854614258,0.008462818339467049,0.002251722849905491,0.003127196105197072,0.026295538991689682,0.004704610910266638,0.04464004561305046,0.005471718031913042,0.0037656668573617935,0.00630182633176446,0.0057937223464250565
118,9427832,110226,020lead,1980-03-19,2.0,9.0,8,1,0.09384864568710327,0.3001853823661804,0.054144930094480515,0.023429352790117264,0.0037845754995942116,0.0014100299449637532,0.0029686882626265287,0.12250152230262756,0.2928730845451355,0.10109946876764297,0.0004848346870858222,0.0015616988530382514,0.0008958721882663667,0.0008118898840621114
119,9428111,110363,030concurrence,1981-02-23,1.0,2.0,1,7,0.0008072374039329588,0.04091924801468849,0.0016677901148796082,0.0064216433092951775,0.0011550280032679439,0.0014116921229287982,0.001311896601691842,0.8655121922492981,0.04165784269571304,0.035529185086488724,0.0002977950207423419,0.0022668212186545134,0.0006069589289836586,0.0004346360801719129
120,9428112,110363,040dissent,1981-02-23,1.0,2.0,1,7,0.00311529659666121,0.09494513273239136,0.0010811769170686603,0.028057359158992767,0.0008275456493720412,0.0011080355616286397,0.0035035593900829554,0.695557713508606,0.061300091445446014,0.10601938515901566,0.0005120986024849117,0.0024220342747867107,0.0008016316569410264,0.0007490382995456457
121,9430793,111798,020lead,1987-01-27,1.0,1.0,0,0,0.9934391379356384,0.0017229607328772545,0.000300060142762959,0.0019437390146777034,0.00024068422499112785,8.409725705860183e-05,0.00022087963589001447,0.0003511022077873349,0.0009043515310622752,0.000191365325008519,0.00015482419985346496,0.00022448210802394897,0.00011619120778050274,0.00010610379104036838
122,9430794,111798,040dissent,1987-01-27,1.0,1.0,0,0,0.9932563304901123,0.0018483322346583009,0.00025647692382335663,0.0018481947481632233,0.0003666408883873373,0.00011939620890188962,0.0002588869247119874,0.0002912245981860906,0.0007672387873753905,0.00016461724590044469,0.00021787910372950137,0.00028533017029985785,0.00016533152665942907,0.0001542854733997956
123,9431019,111912,020lead,1987-06-09,1.0,4.0,3,3,0.001913742395117879,0.002750495681539178,0.004634475335478783,0.9212915301322937,0.0026823540683835745,0.0020104842260479927,0.0010022082133218646,0.037930671125650406,0.017467791214585304,0.002903957152739167,0.001026300829835236,0.0014694820856675506,0.0016830592649057508,0.0012334203347563744
124,9431020,111912,040dissent,1987-06-09,1.0,4.0,3,3,0.0029088519513607025,0.003175901249051094,0.002847854746505618,0.9615750908851624,0.003855716669932008,0.002620450919494033,0.0002942557039204985,0.0029629089403897524,0.01364172250032425,0.0014213460963219404,0.0010510026477277279,0.0009531966061331332,0.0015488694189116359,0.0011426862329244614
125,9431023,111914,020lead,1987-06-09,2.0,4.0,3,3,0.026681551709771156,0.016355425119400024,0.0014618310378864408,0.8536285161972046,0.0031239560339599848,0.0020349451806396246,0.0004939142963849008,0.004044924862682819,0.08500532060861588,0.003590215230360627,0.0008997083641588688,0.0007494742167182267,0.0011362776858732104,0.0007941261283122003
126,9431024,111914,040dissent,1987-06-09,1.0,4.0,3,3,0.0028532459400594234,0.007343293633311987,0.0009836951503530145,0.9712381362915039,0.0021103403996676207,0.0026848409324884415,0.0004284924943931401,0.0025482340715825558,0.004206792451441288,0.0012368501629680395,0.0011142437579110265,0.0008181019802577794,0.001384551404044032,0.001049164216965437
127,9430854,111829,020lead,1987-04-20,1.0,4.0,3,3,0.2824195325374603,0.042082857340574265,0.001895274966955185,0.6432763338088989,0.002798074157908559,0.0012573932763189077,0.0005061458214186132,0.008146417327225208,0.011485523544251919,0.002014431869611144,0.0009570005931891501,0.0012923815520480275,0.0010523141827434301,0.0008163114544004202
